StartTime,WindSpeed,WindDir,R2,SO2Start,SO2Max,SO2End,PlumeRange,PlumeWidth,PlumeHeight,Easting,Northing,Track,Emission,Station,EmissionSE
09:35:25,15.31,272,0.822,2.246,2.655,3.063,457.6,396.2,310,2880670,6400144,105.471,174.4,SR,84.61
09:52:57,14.672,270,0.987,2.183,2.812,3.126,661.2,674.2,310,2880798,6400302,92.876,944.31,SR,458.12
10:10:32,14.034,269,0.92,2.058,2.812,3.126,661.2,781.9,310,2880798,6400302,92.876,605.94,SR,293.97
10:28:09,15.31,265,0.975,1.649,2.34,3.063,297.9,508.9,310,2880570,6400020,117.417,684.87,SR,332.26
10:50:13,14.672,266,0.867,2.372,3,3.126,1516.4,1200.8,310,2881336,6400967,65.975,195.5,SR,94.85
11:30:08,11.482,269,0.92,2.498,3,3.126,1516.4,984.9,310,2881336,6400967,65.975,633.97,SR,307.57
12:01:11,14.034,270,0.925,2.183,2.623,3.063,431.7,406.5,310,2880654,6400124,107.286,237.03,SR,115
12:14:30,,,,,,,,,,,,,,,
12:18:56,14.672,273,0.993,1.869,2.372,2.875,307.5,338.4,310,2880576,6400027,116.655,363,SR,176.11
13:34:20,14.034,270,0.946,2.309,2.749,3.126,559.4,484.2,310,2880734,6400223,98.792,256.45,SR,124.42
14:49:45,16.585,273,0.82,2.56,3,3.126,1516.4,882,310,2881336,6400967,65.975,296.09,SR,143.64
15:07:29,15.31,271,0.846,1.304,2.623,3.126,431.7,1113.1,310,2880654,6400124,107.286,545.36,SR,264.58
15:25:14,15.948,267,0.904,1.869,2.498,3.126,356.6,518.4,310,2880607,6400065,112.849,142.34,SR,69.05
