StartTime,WindSpeed,WindDir,R2,SO2Start,SO2Max,SO2End,PlumeRange,PlumeWidth,PlumeHeight,Easting,Northing,Track,Emission,Station,EmissionSE
10:10:57,3.72,270,0.839,1.492,2.309,3.126,352.9,751.8,310,2880874,6400522,79.25,107.66,NE,52.23
11:13:04,3.72,270,0.937,1.241,2.121,2.937,306.2,694.3,310,2880862,6400567,76.437,87.77,NE,42.58
11:21:56,3.72,270,0.816,1.429,2.246,3.063,334.4,712.4,310,2880870,6400540,78.127,92.36,NE,44.81
11:26:22,3.72,270,0.94,1.178,1.995,2.875,286.4,650,310,2880857,6400587,75.215,40.28,NE,19.54
11:39:40,3.72,270,0.893,1.618,2.246,2.875,334.4,486,310,2880870,6400540,78.127,56.97,NE,27.64
11:44:06,3.72,270,0.954,1.367,2.183,3,318.9,678.8,310,2880866,6400555,77.189,62.05,NE,30.1
11:48:32,3.72,270,0.97,1.492,2.246,3,334.4,628,310,2880870,6400540,78.127,69.02,NE,33.48
12:10:38,5.952,290,0.91,1.272,2.435,3.126,402,1071.4,310,2880887,6400475,82.197,103.52,NE,50.22
12:15:04,5.952,290,0.881,1.963,2.717,3.126,633.6,832.9,310,2880947,6400251,95.343,178.72,NE,86.7
12:32:39,5.952,290,0.828,1.681,2.498,3.126,434.9,766.8,310,2880896,6400443,84.132,36.96,NE,17.93
12:37:03,5.952,290,0.896,2.121,2.623,3.094,526.6,557,310,2880919,6400355,89.443,12.98,NE,6.3
14:10:52,5.952,290,0.959,2.183,2.875,3.126,990.7,1010.2,310,2881040,6399906,111.801,266.19,NE,129.14
14:15:18,5.952,290,0.909,2.372,2.937,3.126,1284.6,1017.3,310,2881116,6399622,121.638,185.4,NE,89.95
14:24:10,5.952,290,0.874,2.498,2.937,3.126,1284.6,834.4,310,2881116,6399622,121.638,154.37,NE,74.89
14:33:02,5.952,290,0.941,2.372,2.937,3.126,1284.6,1017.3,310,2881116,6399622,121.638,107.49,NE,52.15
14:55:13,5.952,290,0.91,2.435,2.937,3.126,1284.6,924.8,310,2881116,6399622,121.638,165.98,NE,80.52
14:59:39,7.812,300,0.905,2.498,3,3.126,1849.5,1201.2,310,2881262,6399077,133.866,194.67,NE,94.45
15:12:58,7.812,300,0.917,2.246,2.937,3.126,1284.6,1209.6,310,2881116,6399622,121.638,158.56,NE,76.93
