Time,LensAngle,PPMM,ModelPPMM,FitCoeff,FitCoeffErr,FitShift,FitShiftErr,FitSqeeze,FitSqeezeErr
09:08:51.691,0.047,0.000,0.000,725.863,264.930,0.000,0.000,1.000,0.000
09:08:56.820,0.110,0.000,0.000,15.884,83.184,0.000,0.000,1.000,0.000
09:09:01.941,0.173,0.000,0.000,-41.178,66.595,0.000,0.000,1.000,0.000
09:09:07.070,0.236,0.000,0.000,-164.619,61.622,0.000,0.000,1.000,0.000
09:09:12.191,0.298,0.000,0.000,165.259,57.281,0.000,0.000,1.000,0.000
09:09:17.320,0.361,0.000,0.001,77.312,60.186,0.000,0.000,1.000,0.000
09:09:22.441,0.424,0.000,0.005,60.480,57.110,0.000,0.000,1.000,0.000
09:09:27.570,0.487,0.000,0.031,-19.084,66.397,0.000,0.000,1.000,0.000
09:09:32.691,0.550,0.000,0.169,-88.801,56.989,0.000,0.000,1.000,0.000
09:09:37.820,0.613,-98.189,0.756,-100.560,46.870,0.000,0.000,1.000,0.000
09:09:42.941,0.675,0.000,2.766,-26.660,60.560,0.000,0.000,1.000,0.000
09:09:48.050,0.738,0.000,8.300,-75.374,51.653,0.000,0.000,1.000,0.000
09:09:53.191,0.801,0.000,20.427,58.349,50.535,0.000,0.000,1.000,0.000
09:09:58.320,0.864,156.011,41.218,156.228,47.857,0.000,0.000,1.000,0.000
09:10:03.441,0.927,0.000,68.198,0.000,0.000,0.000,0.000,1.000,0.000
09:10:08.570,0.990,0.000,92.521,-18.472,57.395,0.000,0.000,1.000,0.000
09:10:13.691,1.052,194.378,102.920,200.209,48.898,0.000,0.000,1.000,0.000
09:10:18.691,1.115,234.873,93.875,240.545,47.311,0.000,0.000,1.000,0.000
09:10:23.820,1.178,0.000,70.209,-33.385,52.839,0.000,0.000,1.000,0.000
09:10:28.941,1.241,0.000,43.055,-62.320,60.067,0.000,0.000,1.000,0.000
09:10:34.070,1.304,0.000,21.649,85.403,63.133,0.000,0.000,1.000,0.000
09:10:39.191,1.367,27.222,8.926,27.488,47.282,0.000,0.000,1.000,0.000
09:10:44.320,1.429,0.000,3.018,121.084,55.936,0.000,0.000,1.000,0.000
09:10:49.441,1.492,0.000,0.836,106.807,57.366,0.000,0.000,1.000,0.000
09:10:54.570,1.555,5.458,0.190,5.383,48.127,0.000,0.000,1.000,0.000
09:10:59.691,1.618,0.000,0.035,-70.761,59.631,0.000,0.000,1.000,0.000
