StartTime,WindSpeed,WindDir,GoodRotation,GoodScan,GoodPlume,Easting,Northing,Altitude,Range,RangeSeperation,AltSeperation,SEWindSpeed,SEWindDir,SELensAngle,SEGeometry,GeometryFrom,Message
09:01:44,3.968,240,True,False,False,,,,,,,0.79,0.17,0.013,,,R2 too low for gaussian model plume fit
09:05:16,3.968,240,True,False,False,,,,,,,0.79,0.17,0.013,,,R2 too low for gaussian model plume fit
09:08:52,3.968,240,True,True,True,2880094.0,6399433.0,338.2,457.3,1556.3,796.0,0.79,0.17,0.013,0.44,Model
09:13:18,3.968,240,True,True,False,2880535.0,6399976.0,553.1,242.2,1847.0,3243.2,0.79,0.17,0.013,0.00,Model,Altitude from plume model didn't match that derived from wind track
09:17:44,3.968,240,True,False,False,,,,,,,0.79,0.17,0.013,,,R2 too low for gaussian model plume fit
09:22:10,3.968,240,True,True,True,2881045.0,6400607.0,314.6,1053.3,929.1,188.2,0.79,0.17,0.013,0.44,Model
09:26:37,3.968,240,True,True,True,2880001.0,6399317.0,324.7,605.9,1393.6,511.4,0.79,0.17,0.013,0.44,Model
09:31:03,3.968,240,True,True,False,2880530.0,6399971.0,615.9,234.8,1863.8,3820.9,0.79,0.17,0.013,0.00,Model,Altitude from plume model didn't match that derived from wind track
09:35:29,3.968,240,True,False,False,,,,,,,0.79,0.17,0.013,,,Angle of centre of plume too high (too close to horizon); Plume sector angle too narrow
09:39:55,3.968,240,True,True,True,2880654.0,6400124.0,342.4,431.7,1585.4,872.4,0.79,0.17,0.013,0.44,Model
09:44:21,3.968,240,True,False,False,,,,,,,0.79,0.17,0.013,,,Plume sector angle too narrow
09:48:47,3.968,240,True,True,False,2880246.0,6399620.0,1610.3,216.2,1929.9,12218.5,0.79,0.17,0.013,0.00,Model,Altitude from plume model didn't match that derived from wind track
09:53:13,3.968,240,True,True,True,2881045.0,6400607.0,314.6,1053.3,929.1,188.2,0.79,0.17,0.013,0.44,Model
09:57:40,3.720,270,True,True,False,2880523.0,6399962.0,824.4,223.9,650.9,1603.3,0.74,0.17,0.013,0.00,Model,Altitude from plume model didn't match that derived from wind track
10:02:06,3.720,270,True,False,False,,,,,,,0.74,0.17,0.013,,,R2 too low for gaussian model plume fit
10:06:32,3.720,270,True,True,True,2879806.0,6399077.0,316.1,915.3,-173.2,-47.7,0.74,0.17,0.013,0.44,Model
10:10:54,3.720,270,True,True,True,2880576.0,6400027.0,394.0,307.5,495.8,396.4,0.74,0.17,0.013,0.44,Model
10:15:21,3.720,270,True,False,False,,,,,,,0.74,0.17,0.013,,,Angle of centre of plume too high (too close to horizon)
10:19:47,3.720,270,True,False,False,,,,,,,0.74,0.17,0.013,,,R2 too low for gaussian model plume fit
10:24:13,3.720,270,True,False,False,,,,,,,0.74,0.17,0.013,,,R2 too low for gaussian model plume fit
10:28:39,3.720,270,True,False,False,,,,,,,0.74,0.17,0.013,,,Plume sector angle too wide
10:33:01,3.720,270,True,False,False,,,,,,,0.74,0.17,0.013,,,R2 too low for gaussian model plume fit
10:37:28,3.720,270,True,False,False,,,,,,,0.74,0.17,0.013,,,R2 too low for gaussian model plume fit
10:41:54,3.720,270,True,False,False,,,,,,,0.74,0.17,0.013,,,R2 too low for gaussian model plume fit
10:46:16,3.720,270,True,True,False,2880530.0,6399971.0,615.9,234.8,620.0,1067.0,0.74,0.17,0.013,0.00,Model,Altitude from plume model didn't match that derived from wind track
10:50:37,3.720,270,True,False,False,,,,,,,0.74,0.17,0.013,,,R2 too low for gaussian model plume fit
10:55:01,3.720,270,True,True,True,2881336.0,6400967.0,312.2,1516.4,-784.6,-114.0,0.74,0.17,0.013,0.44,Model
10:59:28,3.720,270,True,False,False,,,,,,,0.74,0.17,0.013,,,Angle of centre of plume too low (too close to horizon); Plume sector angle too narrow
11:03:50,3.720,270,True,True,False,2880526.0,6399966.0,701.5,228.8,635.8,1291.6,0.74,0.17,0.013,0.00,Model,Altitude from plume model didn't match that derived from wind track
11:08:11,3.720,270,True,False,False,,,,,,,0.74,0.17,0.013,,,R2 too low for gaussian model plume fit
11:12:32,3.720,270,True,True,True,2881045.0,6400607.0,314.6,1053.3,-314.7,-69.8,0.74,0.17,0.013,0.44,Model
11:16:54,3.720,270,True,False,False,,,,,,,0.74,0.17,0.013,,,Plume sector angle too narrow
