Time,LensAngle,PPMM,ModelPPMM,FitCoeff,FitCoeffErr,FitShift,FitShiftErr,FitSqeeze,FitSqeezeErr
09:08:52.449,0.047,0.000,0.000,-225.866,276.391,0.000,0.000,1.000,0.000
09:08:57.578,0.110,0.000,0.003,-51.504,97.028,0.000,0.000,1.000,0.000
09:09:02.699,0.173,0.000,0.047,-69.447,65.698,0.000,0.000,1.000,0.000
09:09:07.828,0.236,-108.688,0.494,-135.526,49.614,0.000,0.000,1.000,0.000
09:09:12.949,0.298,3.742,3.245,4.394,30.372,0.000,0.000,1.000,0.000
09:09:18.078,0.361,0.000,13.264,0.000,0.000,0.000,0.000,1.000,0.000
09:09:23.199,0.424,49.096,33.740,52.758,29.257,0.000,0.000,1.000,0.000
09:09:28.328,0.487,100.571,53.416,101.574,28.000,0.000,0.000,1.000,0.000
09:09:33.441,0.550,93.008,52.630,93.815,28.504,0.000,0.000,1.000,0.000
09:09:38.578,0.613,0.000,32.273,345.996,63.923,0.000,0.000,1.000,0.000
09:09:43.699,0.675,0.000,12.317,339.598,58.781,0.000,0.000,1.000,0.000
09:09:48.828,0.738,0.000,2.925,532.422,118.828,0.000,0.000,1.000,0.000
09:09:53.949,0.801,0.000,0.432,-3743.497,546.042,0.000,0.000,1.000,0.000
09:09:58.949,0.864,0.000,0.040,-34.573,133.934,0.000,0.000,1.000,0.000
09:10:04.078,0.927,0.000,0.002,0.000,0.000,0.000,0.000,1.000,0.000
09:10:09.191,0.990,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:10:14.328,1.052,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:10:19.449,1.115,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:10:24.578,1.178,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:10:29.699,1.241,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:10:34.828,1.304,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:10:39.949,1.367,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:10:45.078,1.429,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:10:50.199,1.492,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:10:55.328,1.555,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:11:00.441,1.618,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:11:05.578,1.681,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:11:10.699,1.744,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:11:15.808,1.806,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:11:20.949,1.869,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:11:26.050,1.932,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:11:31.199,1.995,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:11:36.199,2.058,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:11:41.328,2.121,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:11:46.449,2.183,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:11:51.578,2.246,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:11:56.699,2.309,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:12:01.828,2.372,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:12:06.949,2.435,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:12:12.078,2.498,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:12:17.199,2.560,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:12:22.308,2.623,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:12:27.421,2.686,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:12:32.578,2.749,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:12:37.691,2.812,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:12:42.828,2.875,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:12:47.949,2.937,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:12:53.058,3.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:12:58.171,3.063,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
09:13:03.328,3.126,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
