StartTime,WindSpeed,WindDir,R2,SO2Start,SO2Max,SO2End,PlumeRange,PlumeWidth,PlumeHeight,Easting,Northing,Track,Emission,Station,EmissionSE
09:22:11,10.206,267,0.884,1.995,3,3.126,1516.4,1924.8,310,2881336,6400967,65.975,183.83,SR,89.18
09:57:36,9.569,275,0.927,1.806,2.246,2.749,274.2,279.6,310,2880555,6400001,119.32,68.72,SR,33.34
10:55:09,10.206,276,0.963,2.372,2.906,3.126,916.8,726,310,2880959,6400501,81.307,145.17,SR,70.43
11:12:47,8.931,276,0.847,1.335,2.34,3.126,297.9,743.8,310,2880570,6400020,117.417,189.99,SR,92.17
11:30:11,10.844,276,0.943,2.058,2.372,2.686,307.5,199.7,310,2880576,6400027,116.655,93.32,SR,45.28
11:47:51,8.931,282,0.827,0.927,1.869,2.749,223.9,577.2,310,2880523,6399962,123.393,117.64,SR,57.07
12:14:28,11.482,284,0.995,2.058,2.309,2.498,289.3,129.4,310,2880564,6400013,118.092,81.75,SR,39.66
12:45:31,10.844,277,0.983,2.058,2.812,3.126,661.2,781.9,310,2880798,6400302,92.876,307.24,SR,149.06
13:03:12,10.844,269,0.906,1.869,2.623,3.126,431.7,627.6,310,2880654,6400124,107.286,480.64,SR,233.18
13:25:23,12.12,272,0.962,2.498,2.875,3.126,812.3,527.6,310,2880893,6400420,85.522,135.41,SR,65.69
14:18:37,14.034,272,0.983,2.058,2.812,3.126,661.2,781.9,310,2880798,6400302,92.876,493.05,SR,239.2
14:36:21,12.758,276,0.972,1.869,2.498,3.126,356.6,518.4,310,2880607,6400065,112.849,290.7,SR,141.03
15:34:01,17.223,272,0.978,2.498,2.875,3.126,812.3,527.6,310,2880893,6400420,85.522,206.85,SR,100.35
15:51:46,16.585,277,0.946,2.246,3,3.126,1516.4,1427.8,310,2881336,6400967,65.975,439.46,SR,213.2
16:09:31,16.585,281,0.862,1.618,2.56,3.126,389.5,731.6,310,2880627,6400091,110.375,449.01,SR,217.83
16:13:57,15.948,280,0.919,1.115,1.995,2.875,234.8,568.1,310,2880530,6399971,122.504,106.12,SR,51.48
